"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"3077","win","win",0.0888666666666667,"draw",0
"3078","win","draw",-0.190533333333333,"win",1
"3079","loss","loss",0.110533333333333,"draw",0
"3080","win","loss",-0.6895,"win",2
"3081","loss","loss",-0.8782,"win",1
"3082","win","win",2.79313333333333,"win",2
"3083","loss","draw",2.03966666666667,"loss",-1
"3084","win","win",1.6736,"win",1
"3085","win","win",1.4262,"win",4
"3086","win","win",0.758266666666667,"win",1
"3087","win","win",0.923166666666667,"win",2
"3088","win","win",0.864366666666667,"draw",0
"3089","win","loss",0.408866666666667,"win",4
"3090","loss","loss",-0.437466666666667,"loss",-5
"3091","win","win",0.0592333333333334,"win",1
"3092","win","win",-0.547366666666667,"loss",-1
"3093","win","win",0.293,"draw",0
"3094","loss","win",0.635533333333333,"win",1
"3095","win","loss",-0.0103666666666667,"draw",0
"3096","win","win",0.877033333333333,"draw",0
"3097","win","win",0.420566666666667,"draw",0
"3098","win","win",0.7747,"win",3
"3099","win","win",-0.667666666666667,"win",1
"3100","win","draw",-0.603233333333333,"draw",0
"3101","win","draw",1.1291,"draw",0
"3102","win","draw",-1.75423333333333,"win",1
"3103","win","loss",-0.353233333333333,"draw",0
"3104","win","loss",-0.433366666666667,"win",1
"3105","draw","draw",-0.669266666666667,"draw",0
"3106","loss","loss",-0.3874,"loss",-3
"3107","loss","loss",-0.0462333333333333,"draw",0
"3108","loss","loss",-1.49106666666667,"loss",-3
"3109","loss","loss",1.42106666666667,"draw",0
"3110","loss","loss",-1.0169,"win",3
"3111","loss","draw",2.46683333333333,"win",2
"3112","win","loss",-0.456333333333333,"win",1
"3113","draw","loss",-0.106266666666667,"loss",-2
"3114","win","win",0.372833333333333,"win",2
"3115","win","win",-0.5636,"win",1
"3116","win","win",-0.553533333333333,"win",2
"3117","loss","loss",0.5134,"loss",-1
"3118","loss","loss",-0.713166666666666,"draw",0
"3119","loss","loss",2.42636666666667,"draw",0
"3120","win","win",0.625733333333333,"loss",-2
"3121","loss","loss",0.0455333333333333,"loss",-4
"3122","loss","loss",0.1097,"draw",0
"3123","loss","draw",-0.359466666666667,"win",1
"3124","win","draw",0.0624333333333334,"win",2
"3125","loss","draw",0.930966666666666,"draw",0
"3126","win","win",-0.0877,"win",2
"3127","win","loss",-0.9215,"loss",-1
"3128","win","draw",-0.613233333333333,"draw",0
"3129","draw","draw",0.6128,"draw",0
"3130","loss","loss",1.9072,"loss",-3
"3131","loss","loss",0.638566666666667,"win",2
"3132","win","loss",-0.105433333333333,"loss",-2
"3133","win","loss",0.225933333333333,"win",4
"3134","loss","loss",1.01756666666667,"win",2
"3135","win","win",1.10146666666667,"draw",0
"3136","win","win",0.9682,"loss",-1
"3137","win","win",0.553466666666667,"win",3
"3138","win","win",0.2827,"win",3
"3139","win","win",3.32563333333334,"loss",-1
"3140","win","win",-0.3671,"draw",0
"3141","win","loss",1.53596666666667,"draw",0
"3142","loss","loss",1.12126666666667,"win",1
"3143","loss","loss",1.19736666666667,"draw",0
"3144","loss","loss",0.8461,"draw",0
"3145","win","loss",1.4861,"win",2
"3146","win","win",2.47293333333333,"draw",0
"3147","loss","loss",-1.1042,"win",1
"3148","win","draw",0.1787,"win",1
"3149","win","loss",-0.120666666666667,"win",2
"3150","loss","loss",-0.6858,"loss",-1
"3151","win","loss",-0.217866666666667,"win",1
"3152","loss","draw",0.509533333333333,"draw",0
"3153","win","loss",0.248166666666667,"win",4
"3154","win","win",1.40563333333333,"draw",0
"3155","loss","loss",1.08943333333333,"draw",0
"3156","loss","loss",0.714233333333333,"loss",-2
"3157","win","win",0.799266666666667,"win",3
"3158","win","win",0.8037,"draw",0
"3159","loss","draw",1.8997,"loss",-1
"3160","win","win",-1.57756666666667,"draw",0
"3161","win","win",1.0813,"win",1
"3162","win","loss",0.0591666666666667,"win",1
"3163","loss","loss",-0.583133333333333,"loss",-4
"3164","loss","loss",-2.59856666666667,"loss",-3
"3165","loss","win",-0.579533333333334,"win",2
"3166","loss","loss",-0.568833333333333,"win",1
"3167","loss","loss",-0.7796,"win",1
"3168","win","win",1.5415,"loss",-1
"3169","win","win",-3.29913333333334,"loss",-1
"3170","win","draw",1.7603,"loss",-4
"3171","win","win",-0.937333333333333,"win",4
"3172","loss","loss",-0.582466666666667,"loss",-1
"3173","win","draw",-0.3441,"win",4
"3174","draw","draw",-0.787233333333333,"loss",-1
"3175","win","win",-0.6607,"win",4
"3176","win","win",-0.131666666666667,"draw",0
"3177","win","win",-0.6682,"win",4
"3178","win","win",1.34293333333333,"draw",0
"3179","win","win",1.50986666666667,"draw",0
"3180","win","loss",1.97793333333333,"draw",0
"3181","win","loss",0.909766666666666,"loss",-1
"3182","draw","loss",0.6172,"loss",-2
"3183","win","win",2.8026,"win",1
"3184","win","draw",2.5635,"loss",-1
"3185","win","win",1.6316,"win",4
"3186","win","win",2.03993333333333,"win",2
"3187","win","win",-2.68653333333333,"win",1
"3188","win","win",-0.258933333333333,"loss",-2
"3189","win","win",-0.4196,"draw",0
"3190","win","win",0.128366666666667,"draw",0
"3191","win","loss",0.5995,"loss",-1
"3192","loss","loss",2.0446,"loss",-1
"3193","win","win",2.59796666666667,"win",1
"3194","draw","loss",0.419233333333333,"win",4
"3195","win","win",-0.730233333333333,"win",1
"3196","win","win",0.0539333333333333,"draw",0
"3197","win","loss",0.650766666666667,"loss",-2
"3198","win","win",0.943833333333333,"win",1
"3199","draw","draw",0.5086,"draw",0
"3200","loss","draw",-0.1672,"draw",0
"3201","win","win",0.338966666666667,"win",3
"3202","win","loss",-0.291333333333333,"win",1
"3203","loss","loss",-1.1534,"draw",0
"3204","loss","loss",-0.600966666666666,"loss",-3
"3205","loss","loss",-0.671066666666667,"loss",-2
"3206","win","win",-2.85396666666667,"draw",0
"3207","loss","loss",2.01973333333333,"win",1
"3208","loss","loss",-1.2435,"loss",-3
"3209","loss","loss",-0.0281333333333333,"draw",0
"3210","loss","loss",-0.7863,"win",3
"3211","loss","loss",-0.7402,"win",1
"3212","draw","loss",-0.5159,"loss",-2
"3213","win","win",-0.2943,"win",1
"3214","win","win",-0.2136,"draw",0
"3215","win","win",-0.736,"win",2
"3216","win","win",-0.706733333333333,"loss",-2
"3217","loss","loss",0.951833333333333,"draw",0
"3218","win","win",0.187433333333333,"win",1
"3219","win","win",-0.0682333333333334,"draw",0
"3220","win","win",0.861066666666666,"win",2
"3221","win","win",-0.1938,"loss",-2
"3222","win","win",0.0309,"win",1
"3223","draw","draw",-0.495433333333333,"win",1
"3224","win","loss",2.1643,"win",2
"3225","loss","draw",-0.778666666666667,"loss",-1
"3226","win","loss",1.17593333333333,"loss",-1
"3227","draw","loss",-1.07553333333333,"loss",-3
"3228","win","win",1.8987,"win",3
"3229","loss","loss",-0.147566666666667,"draw",0
"3230","win","win",0.2216,"draw",0
"3231","loss","loss",1.3189,"draw",0
"3232","loss","win",0.406833333333333,"loss",-6
"3233","win","win",1.82993333333333,"win",2
"3234","win","win",-0.4313,"win",3
"3235","draw","loss",1.83776666666667,"win",2
"3236","win","loss",0.547833333333333,"win",3
"3237","win","draw",2.73373333333333,"win",3
"3238","win","win",1.04163333333333,"win",2
"3239","win","win",2.00663333333333,"win",3
"3240","win","win",1.0958,"win",2
"3241","loss","loss",2.82156666666667,"loss",-2
"3242","loss","loss",-0.923533333333333,"loss",-2
"3243","draw","draw",-1.0416,"loss",-2
"3244","draw","loss",-1.44533333333333,"loss",-2
"3245","win","win",-0.719566666666667,"draw",0
"3246","loss","loss",-0.843333333333334,"loss",-1
"3247","win","win",-0.607766666666667,"draw",0
"3248","win","win",0.603,"draw",0
"3249","loss","loss",-0.126266666666667,"loss",-3
"3250","win","loss",0.221033333333333,"draw",0
"3251","win","win",0.335933333333334,"win",1
"3252","win","win",0.569633333333333,"win",2
"3253","win","draw",0.1428,"draw",0
"3254","win","loss",-1.80206666666667,"win",2
"3255","win","loss",0.0907333333333333,"loss",-1
"3256","win","win",1.13883333333333,"win",1
"3257","loss","loss",0.386766666666667,"draw",0
"3258","loss","loss",0.856633333333333,"win",2
"3259","draw","draw",-0.5829,"loss",-2
"3260","win","win",-0.331566666666667,"draw",0
"3261","win","draw",-0.4309,"loss",-1
"3262","win","draw",0.264,"loss",-2
"3263","loss","draw",0.481066666666667,"loss",-2
"3264","loss","loss",-0.1293,"win",1
"3265","loss","loss",-0.0466,"draw",0
"3266","win","win",-0.265633333333333,"draw",0
"3267","win","loss",-0.473133333333333,"win",1
"3268","loss","loss",-2.34953333333333,"draw",0
"3269","loss","loss",1.0214,"win",1
"3270","win","win",0.197733333333333,"loss",-1
"3271","loss","loss",1.6633,"draw",0
"3272","loss","loss",1.75393333333333,"loss",-4
"3273","win","win",-0.107666666666667,"win",1
"3274","loss","loss",-0.0283333333333333,"loss",-3
"3275","win","loss",0.281633333333333,"win",2
"3276","loss","loss",0.4166,"draw",0
"3277","win","loss",1.50486666666667,"draw",0
"3278","win","win",1.66453333333333,"win",1
"3279","win","win",1.0417,"win",1
"3280","loss","draw",2.0673,"loss",-1
"3281","win","win",0.604533333333333,"win",4
"3282","win","win",-0.00383333333333332,"win",2
"3283","win","win",-2.47453333333333,"win",7
"3284","win","win",0.648766666666666,"loss",-1
"3285","win","win",0.8257,"win",5
"3286","win","win",-0.544866666666667,"win",4
"3287","win","win",0.209333333333333,"loss",-1
"3288","win","loss",3.0461,"loss",-1
"3289","win","win",3.17396666666667,"win",2
"3290","loss","loss",1.74343333333333,"loss",-1
"3291","win","win",1.85216666666667,"win",3
"3292","win","win",0.7638,"win",4
"3293","win","win",-0.8691,"win",3
"3294","win","win",0.7747,"win",1
"3295","win","win",2.48313333333333,"win",6
"3296","win","win",1.2765,"win",2
"3297","win","win",-0.0551333333333333,"draw",0
"3298","loss","loss",1.08916666666667,"loss",-5
"3299","win","win",-0.194233333333333,"loss",-2
"3300","win","win",0.906233333333333,"loss",-1
"3301","win","win",1.1099,"win",3
"3302","win","win",0.6144,"win",1
"3303","loss","loss",0.892766666666667,"win",1
"3304","draw","draw",0.7016,"draw",0
"3305","win","draw",-0.0576,"draw",0
"3306","win","draw",-1.68206666666667,"loss",-2
"3307","draw","loss",-1.39943333333333,"draw",0
"3308","draw","draw",-0.2291,"loss",-3
"3309","win","draw",-0.1699,"win",3
"3310","win","draw",-0.5885,"win",2
"3311","loss","loss",-0.948933333333333,"draw",0
"3312","loss","loss",-0.928033333333333,"draw",0
"3313","loss","loss",0.133333333333333,"loss",-2
"3314","loss","loss",-0.2125,"loss",-2
"3315","loss","loss",2.08243333333333,"draw",0
"3316","win","win",0.177433333333333,"win",2
"3317","win","win",1.223,"draw",0
"3318","draw","loss",-0.733933333333333,"loss",-2
"3319","loss","loss",1.23923333333333,"win",3
"3320","loss","loss",-1.01623333333333,"loss",-5
"3321","win","win",-0.783866666666667,"win",1
"3322","draw","loss",-0.4681,"loss",-1
"3323","draw","draw",-0.9352,"loss",-2
"3324","win","win",0.441866666666667,"loss",-1
"3325","loss","loss",-0.257633333333333,"draw",0
"3326","win","win",-0.399933333333333,"win",2
"3327","win","win",1.65996666666667,"loss",-2
"3328","loss","loss",0.6465,"draw",0
"3329","loss","draw",-0.199233333333333,"win",1
"3330","win","win",-0.886166666666667,"win",2
"3331","win","draw",0.815566666666667,"win",1
"3332","loss","loss",-0.5549,"loss",-1
"3333","win","draw",1.0429,"win",3
"3334","loss","loss",2.1671,"loss",-1
"3335","loss","loss",0.117733333333333,"loss",-1
"3336","loss","loss",0.241766666666667,"draw",0
"3337","draw","loss",-0.478666666666667,"win",2
"3338","draw","draw",-0.0280666666666667,"draw",0
"3339","loss","draw",1.2133,"draw",0
"3340","draw","loss",1.91276666666667,"loss",-3
"3341","win","win",1.80793333333333,"win",2
"3342","win","loss",1.51303333333333,"loss",-1
"3343","win","win",1.37626666666667,"win",1
"3344","win","win",1.7348,"win",2
"3345","win","draw",1.2118,"win",2
"3346","win","loss",1.571,"win",3
"3347","win","win",-0.130666666666667,"draw",0
"3348","loss","loss",-0.0737333333333333,"loss",-3
"3349","draw","draw",-0.511466666666667,"loss",-1
"3350","loss","loss",-0.787533333333334,"loss",-5
"3351","loss","loss",-2.43556666666667,"loss",-5
"3352","win","draw",0.819433333333333,"win",3
"3353","loss","loss",1.42803333333333,"win",1
"3354","loss","loss",-0.8042,"draw",0
"3355","loss","loss",1.40883333333333,"draw",0
"3356","win","win",0.0816333333333333,"win",1
"3357","win","draw",1.25293333333333,"draw",0
"3358","loss","loss",0.626133333333333,"loss",-1
"3359","win","loss",0.996666666666666,"win",1
"3360","win","loss",1.17776666666667,"loss",-2
"3361","loss","loss",0.1558,"loss",-2
"3362","draw","loss",1.21566666666667,"draw",0
"3363","win","loss",0.279633333333333,"win",1
"3364","win","draw",-0.307166666666667,"loss",-2
"3365","loss","loss",-0.879066666666667,"win",1
"3366","win","loss",0.451933333333333,"win",1
"3367","loss","loss",0.940666666666667,"loss",-1
"3368","loss","win",0.229666666666667,"win",2
"3369","loss","loss",-0.0267666666666667,"draw",0
"3370","draw","loss",-0.4199,"draw",0
"3371","loss","loss",-0.380066666666667,"loss",-3
"3372","win","win",0.5729,"loss",-1
"3373","loss","loss",-0.391433333333333,"loss",-1
"3374","win","loss",0.0459,"loss",-4
"3375","loss","loss",-0.1514,"draw",0
"3376","win","draw",1.8458,"win",3
"3377","win","win",0.520866666666667,"win",6
"3378","win","draw",2.33933333333333,"win",1
"3379","win","win",0.307266666666667,"win",1
"3380","win","draw",0.436333333333333,"draw",0
"3381","win","win",1.0959,"loss",-1
"3382","win","win",0.8248,"win",3
"3383","win","win",1.2595,"win",1
"3384","win","win",1.4219,"win",4
"3385","win","win",1.28886666666667,"draw",0
"3386","win","win",1.255,"draw",0
"3387","win","win",1.1844,"win",4
"3388","win","win",1.66733333333333,"draw",0
"3389","win","loss",1.28823333333333,"loss",-2
"3390","win","loss",0.1327,"win",1
"3391","loss","draw",-2.64243333333333,"loss",-1
"3392","loss","win",-0.0142666666666667,"win",1
"3393","win","win",0.1028,"win",4
"3394","win","win",0.2845,"win",3
"3395","win","win",0.745566666666667,"draw",0
"3396","draw","draw",-0.770666666666667,"win",3
"3397","loss","loss",3.20093333333333,"loss",-1
"3398","win","draw",2.91533333333333,"draw",0
"3399","win","win",0.7908,"win",2
"3400","win","win",-1.02063333333333,"draw",0
"3401","win","loss",0.905666666666667,"win",1
"3402","loss","loss",1.03346666666667,"loss",-2
"3403","win","loss",0.524333333333333,"draw",0
"3404","loss","loss",-0.303433333333333,"loss",-3
"3405","loss","loss",0.0338666666666666,"loss",-2
"3406","draw","draw",1.12156666666667,"loss",-1
"3407","loss","loss",0.254133333333333,"loss",-1
"3408","draw","draw",0.9216,"loss",-2
"3409","loss","loss",0.561833333333333,"loss",-3
"3410","win","win",0.689866666666667,"win",2
"3411","loss","loss",0.7899,"win",2
"3412","win","win",0.488133333333333,"win",2
"3413","win","win",0.639666666666666,"win",2
"3414","loss","loss",-0.0727666666666666,"win",3
"3415","loss","loss",-0.00613333333333335,"loss",-2
"3416","win","win",-0.0953666666666667,"win",2
"3417","loss","draw",0.300233333333333,"loss",-1
"3418","win","win",-0.0113,"win",4
"3419","win","win",-0.494966666666667,"win",4
"3420","draw","draw",-0.5606,"draw",0
"3421","draw","draw",-0.415333333333333,"win",5
"3422","loss","draw",0.906366666666667,"draw",0
"3423","win","draw",0.5241,"draw",0
"3424","loss","loss",0.447966666666667,"loss",-3
"3425","win","draw",-0.428233333333333,"win",3
"3426","win","win",0.3233,"win",2
"3427","win","win",-0.484266666666667,"draw",0
"3428","win","win",0.299133333333333,"win",1
"3429","loss","loss",0.9372,"loss",-2
"3430","win","win",-0.874366666666667,"win",4
"3431","win","win",0.662566666666667,"win",1
"3432","win","loss",-0.4988,"win",4
"3433","loss","loss",1.32396666666667,"win",2
"3434","loss","draw",0.436666666666667,"draw",0
"3435","win","win",0.0225333333333333,"loss",-2
"3436","win","draw",0.526066666666667,"win",2
"3437","loss","loss",1.27863333333333,"loss",-3
"3438","win","win",1.08993333333333,"win",3
"3439","win","win",-0.600933333333334,"draw",0
"3440","win","win",0.324066666666667,"win",2
"3441","win","win",0.733,"win",2
"3442","draw","draw",0.2521,"loss",-1
"3443","loss","loss",0.9841,"draw",0
"3444","loss","loss",-0.5198,"loss",-2
"3445","win","draw",1.871,"draw",0
"3446","loss","loss",1.51743333333333,"loss",-1
"3447","loss","loss",1.56743333333333,"loss",-1
"3448","draw","loss",1.38196666666667,"loss",-1
"3449","win","draw",3.68043333333333,"win",1
"3450","win","win",-0.325733333333333,"draw",0
"3451","win","loss",-2.54503333333333,"loss",-1
"3452","loss","loss",0.0771666666666667,"draw",0
"3453","loss","loss",-0.719,"loss",-3
"3454","win","draw",0.945766666666667,"win",2
"3455","win","draw",0.0792,"win",2
"3456","loss","loss",0.303466666666667,"win",1
"3457","win","draw",-0.984666666666666,"draw",0
"3458","win","loss",0.530833333333333,"win",1
"3459","win","draw",0.3169,"loss",-3
"3460","loss","draw",0.755466666666667,"draw",0
"3461","win","loss",0.812333333333333,"loss",-2
"3462","win","loss",1.10036666666667,"win",4
"3463","win","loss",0.6977,"draw",0
"3464","loss","loss",1.25986666666667,"win",2
"3465","win","loss",0.172733333333333,"draw",0
"3466","win","win",1.29306666666667,"win",3
"3467","win","win",1.26666666666667,"draw",0
"3468","loss","loss",-0.589066666666667,"draw",0
"3469","draw","draw",-3.0685,"loss",-1
"3470","loss","loss",-1.33176666666667,"loss",-3
"3471","win","loss",-0.283766666666667,"loss",-2
"3472","loss","draw",-0.522333333333334,"draw",0
"3473","loss","loss",-0.2715,"draw",0
"3474","draw","loss",-0.3617,"draw",0
"3475","win","win",0.0791333333333333,"loss",-1
"3476","loss","loss",1.21266666666667,"loss",-1
"3477","win","win",1.34306666666667,"loss",-4
"3478","win","draw",2.3735,"win",3
"3479","win","win",-0.308666666666667,"win",4
"3480","loss","loss",1.4568,"loss",-1
"3481","loss","draw",1.21106666666667,"draw",0
"3482","win","win",1.22163333333333,"win",4
"3483","win","win",0.9433,"win",2
"3484","loss","win",0.212033333333333,"win",5
"3485","win","win",2.1991,"win",5
